Type,Region,Make,Gear_Type,Origin,Options,Year,Engine_Size,Mileage,Negotiable
Pajero,Riyadh,Mitsubishi,Automatic,Gulf Arabic,Full,2018,3.5,56000,False
F150,Qassim,Ford,Automatic,Gulf Arabic,Full,2020,5.0,2061,False
GLE,Aseer,Mercedes,Automatic,Saudi,Semi Full,2016,3.0,71000,False
CX9,Riyadh,Mazda,Automatic,Saudi,Full,2020,4.0,51000,False
Tahoe,Aseer,Chevrolet,Automatic,Saudi,Semi Full,2019,8.0,132346,False
C,Dammam,Mercedes,Automatic,Other,Full,2016,2.0,99000,False
Land Cruiser,Jeddah,Toyota,Automatic,Saudi,Full,2016,5.7,1918,False
Avalon,Al-Medina,Toyota,Automatic,Saudi,Full,2014,3.8,156000,False
Pajero,Jeddah,Mitsubishi,Automatic,Saudi,Full,2018,3.8,60000,False
Marquis,Jeddah,Ford,Automatic,Other,Full,2007,4.6,300,True
Hilux,Dammam,Toyota,Manual,Saudi,Standard,2015,2.7,239900,False
Cerato,Tabouk,Kia,Automatic,Saudi,Semi Full,2014,1.6,223,False
Suburban,Al-Medina,Chevrolet,Automatic,Saudi,Semi Full,2011,4.7,462000,False
FJ,Al-Baha,Toyota,Manual,Gulf Arabic,Full,2014,4.0,208,True
Land Cruiser,Al-Ahsa,Toyota,Manual,Gulf Arabic,Full,2006,4.6,38000,True
RX,Jeddah,Lexus,Automatic,Gulf Arabic,Full,2002,3.5,333,True
Land Cruiser,Al-Jouf,Toyota,Automatic,Saudi,Full,2016,5.7,212000,True
Maxima,Riyadh,Nissan,Automatic,Saudi,Full,2016,3.5,155000,False
Land Cruiser,Najran,Toyota,Automatic,Gulf Arabic,Full,2013,4.6,260,True
Mohave,Riyadh,Kia,Automatic,Other,Semi Full,2017,3.7,75000,True
FJ,Abha,Toyota,Automatic,Saudi,Standard,2009,4.0,390000,True
Rio,Jeddah,Kia,Automatic,Saudi,Standard,2019,1.4,79000,False
Hilux,Dammam,Toyota,Manual,Gulf Arabic,Standard,2016,2.7,182774,False
Land Cruiser,Riyadh,Toyota,Manual,Saudi,Full,2015,4.0,136000,False
Edge,Riyadh,Ford,Automatic,Other,Standard,2013,3.5,276,True
CX5,Jeddah,Mazda,Manual,Saudi,Full,2017,2.5,130,True
Challenger,Jeddah,Dodge,Automatic,Saudi,Full,2013,5.7,173,False
Explorer,Al-Baha,Ford,Automatic,Other,Semi Full,2010,1.6,3275230,True
Land Cruiser,Riyadh,Toyota,Automatic,Other,Full,2020,4.0,20000,True
Prado,Jeddah,Toyota,Automatic,Gulf Arabic,Standard,2018,4.0,90000,False
LX,Dammam,Lexus,Automatic,Saudi,Full,2021,5.7,9100,False
Taurus,Al-Medina,Ford,Automatic,Saudi,Standard,2017,2.3,45000,True
Impala,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2016,3.6,51000,False
Furniture,Jeddah,Toyota,Automatic,Saudi,Semi Full,2017,2.7,24000,True
Accent,Hafar Al-Batin,Hyundai,Automatic,Saudi,Semi Full,2018,1.4,51000,False
Mohave,Riyadh,Kia,Automatic,Other,Full,2015,3.8,316884,True
Rav4,Riyadh,Toyota,Automatic,Saudi,Standard,2018,2.5,133578,False
Taurus,Makkah,Ford,Automatic,Other,Standard,2010,2.9,2200,True
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2017,2.4,226000,False
Traverse,Jeddah,Chevrolet,Automatic,Saudi,Semi Full,2011,2.5,65000,False
SEL,Riyadh,Mercedes,Automatic,Saudi,Full,1991,3.0,277,False
Land Cruiser,Jeddah,Toyota,Manual,Saudi,Full,2004,4.0,600000,False
Maxima,Jeddah,Nissan,Manual,Saudi,Standard,2000,3.5,400000,False
Suburban,Taef,GMC,Automatic,Saudi,Standard,2013,5.3,180000,True
Other,Riyadh,Ford,Automatic,Gulf Arabic,Semi Full,2013,3.0,318000,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2015,1.4,270000,True
Senta fe,Riyadh,Hyundai,Automatic,Saudi,Standard,2016,3.3,134000,False
Duster,Dammam,Renault,Automatic,Saudi,Standard,2017,2.0,124000,False
Tucson,Jeddah,Hyundai,Automatic,Saudi,Standard,2017,1.6,17005,False
Suburban,Riyadh,Chevrolet,Automatic,Other,Semi Full,1999,9.0,200000,True
Taurus,Jeddah,Ford,Automatic,Saudi,Semi Full,2019,2.0,89500,False
POS24,Taef,Mercedes,Manual,Other,Standard,1982,8.0,1000,True
Land Cruiser 70,Al-Medina,Toyota,Manual,Other,Full,2018,4.0,189,True
Sonata,Jeddah,Hyundai,Automatic,Other,Semi Full,2015,3.3,156500,True
Hilux,Riyadh,Toyota,Manual,Saudi,Standard,2018,2.7,16700,False
Prado,Khobar,Toyota,Automatic,Saudi,Semi Full,2018,4.0,74000,False
FJ,Riyadh,Toyota,Automatic,Saudi,Semi Full,2016,4.0,381000,False
3,Riyadh,Mazda,Automatic,Saudi,Standard,2015,1.6,200000,False
Tahoe,Dammam,Chevrolet,Automatic,Saudi,Standard,2015,5.3,199000,False
Furniture,Tabouk,Toyota,Automatic,Saudi,Semi Full,2018,2.7,30000,True
Rav4,Jeddah,Toyota,Automatic,Saudi,Standard,2016,2.5,152000,True
Van,Tabouk,Ford,Automatic,Other,Semi Full,2013,3.6,186,False
Range Rover,Makkah,Land Rover,Automatic,Saudi,Full,2004,5.3,300000,False
Innova,Dammam,Toyota,Automatic,Saudi,Standard,2015,2.7,230000,False
Yukon,Dammam,GMC,Automatic,Saudi,Semi Full,2012,5.3,267,True
Pajero,Jeddah,Mitsubishi,Automatic,Gulf Arabic,Full,2016,3.8,193000,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2017,1.4,65000,False
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2016,5.3,131929,False
2,Riyadh,Mazda,Automatic,Saudi,Standard,2011,1.5,37000,False
Other,Aseer,Honda,Manual,Other,Full,1985,1.0,20000,True
Cerato,Riyadh,Kia,Automatic,Other,Standard,2012,1.6,312287,False
Hilux,Dammam,Toyota,Manual,Saudi,Semi Full,2017,2.7,150000,False
C300,Dammam,Chrysler,Automatic,Other,Full,2013,5.7,178000,False
Charger,Dammam,Dodge,Automatic,Saudi,Full,2018,5.7,130000,False
Hiace,Dammam,Toyota,Manual,Saudi,Standard,2016,2.4,205812,False
Cerato,Riyadh,Kia,Automatic,Other,Semi Full,2014,1.6,187,False
GX,Dammam,Lexus,Automatic,Saudi,Full,2015,4.6,170000,False
Silverado,Dammam,Chevrolet,Automatic,Saudi,Semi Full,2014,5.3,213000,False
Yaris,Dammam,Toyota,Automatic,Saudi,Standard,2019,1.5,112000,False
Hilux,Dammam,Toyota,Manual,Saudi,Standard,2018,2.7,88000,False
Acadia,Makkah,GMC,Automatic,Other,Semi Full,2008,1.6,27000,True
Range Rover,Jeddah,Land Rover,Automatic,Saudi,Full,2009,5.0,195000,False
Senta fe,Najran,Hyundai,Automatic,Saudi,Full,2009,3.3,280000,True
Navara,Dammam,Nissan,Manual,Saudi,Standard,2016,2.5,86000,True
Taurus,Aseer,Ford,Automatic,Saudi,Standard,2017,3.5,80000,True
Camry,Dammam,Toyota,Automatic,Saudi,Standard,2017,2.5,135000,False
Elantra,Riyadh,Hyundai,Automatic,Saudi,Full,2014,2.0,290000,False
LS,Riyadh,Lexus,Automatic,Saudi,Full,1997,4.0,361000,False
Marquis,Jeddah,Ford,Automatic,Saudi,Semi Full,2005,4.6,270000,False
Charger,Taef,Dodge,Automatic,Other,Full,2013,5.7,175,False
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Standard,2019,5.3,117000,False
A7,Riyadh,Audi,Automatic,Saudi,Full,2014,2.8,182000,True
i40,Jeddah,Hyundai,Automatic,Saudi,Full,2015,2.0,48000,False
Town Car,Taef,Lincoln,Automatic,Other,Semi Full,2011,4.6,96162,True
Patrol,Riyadh,Nissan,Automatic,Saudi,Full,2010,5.6,346000,False
Pajero,Riyadh,Mitsubishi,Automatic,Saudi,Full,2016,3.5,132000,False
Taurus,Aseer,Ford,Automatic,Saudi,Semi Full,2015,8.0,219819,True
C300,Dammam,Chrysler,Automatic,Saudi,Semi Full,2008,6.0,212,False
Camry,Jeddah,Toyota,Automatic,Saudi,Standard,2016,2.5,149818,True
Accent,Jeddah,Hyundai,Automatic,Saudi,Standard,2019,1.4,83000,False
F-Pace,Riyadh,Jaguar,Automatic,Saudi,Full,2019,2.5,27000,False
Elantra,Jazan,Hyundai,Manual,Saudi,Semi Full,2008,2.0,400,True
XF,Riyadh,Jaguar,Automatic,Saudi,Semi Full,2009,6.0,50000,False
The 4,Jeddah,BMW,Automatic,Saudi,Full,2016,2.0,110000,False
6,Riyadh,Mazda,Automatic,Saudi,Standard,2016,2.5,127500,True
Flex,Riyadh,Ford,Automatic,Other,Full,2014,3.5,173000,True
C,Dammam,Mercedes,Automatic,Saudi,Semi Full,2019,2.0,44000,False
S,Dammam,Mercedes,Automatic,Saudi,Semi Full,2000,3.0,100,False
Land Cruiser,Qassim,Toyota,Automatic,Saudi,Full,2019,4.6,110000,False
Hilux,Dammam,Toyota,Automatic,Gulf Arabic,Semi Full,2016,2.7,93000,True
Furniture,Jeddah,Toyota,Automatic,Saudi,Full,2017,4.0,102000,False
Innova,Riyadh,Toyota,Automatic,Other,Full,2014,2.7,205,True
C,Dammam,Mercedes,Automatic,Saudi,Full,2017,4.0,80000,False
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2008,5.7,3300000,False
Hilux,Taef,Toyota,Manual,Saudi,Full,2017,2.7,162,True
Durango,Al-Medina,Dodge,Automatic,Saudi,Semi Full,2013,8.7,280,True
Corolla,Riyadh,Toyota,Automatic,Saudi,Standard,2016,1.6,270000,False
Innova,Dammam,Toyota,Automatic,Saudi,Semi Full,2014,2.7,141000,False
Yukon,Riyadh,GMC,Automatic,Saudi,Full,2015,5.3,166616,False
H6,Dammam,HAVAL,Automatic,Saudi,Standard,2020,2.0,20000,False
Tucson,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2020,2.0,44000,False
Sierra,Riyadh,GMC,Automatic,Saudi,Full,2014,6.2,118000,False
Azera,Riyadh,Hyundai,Automatic,Saudi,Full,2016,3.0,91747,False
Range Rover,Riyadh,Land Rover,Automatic,Saudi,Full,2017,5.0,150000,False
LX,Jeddah,Lexus,Automatic,Saudi,Full,2015,5.7,105000,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Standard,2017,2.4,127000,False
Discovery,Jeddah,Land Rover,Automatic,Saudi,Full,2016,2.2,133,True
Yukon,Riyadh,GMC,Automatic,Saudi,Full,2009,5.7,323000,True
ES,Al-Medina,Lexus,Automatic,Saudi,Full,2017,3.4,128000,True
Navara,Riyadh,Nissan,Automatic,Saudi,Standard,2012,2.5,193,True
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2018,1.4,65700,False
Echo Sport,Riyadh,Ford,Automatic,Gulf Arabic,Semi Full,2020,2.0,2400,False
F150,Dammam,Ford,Automatic,Other,Full,2014,6.2,126000,True
Silverado,Riyadh,Chevrolet,Automatic,Gulf Arabic,Full,2017,5.3,110000,False
Suburban,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2013,5.3,358000,False
Armada,Riyadh,Nissan,Automatic,Other,Full,2010,5.6,300000,True
Sonata,Tabouk,Hyundai,Automatic,Other,Full,2015,2.0,120,True
Elantra,Dammam,Hyundai,Automatic,Saudi,Standard,2019,1.6,73000,False
Hilux,Riyadh,Toyota,Manual,Gulf Arabic,Full,2015,2.7,340000,True
A8,Riyadh,Audi,Automatic,Other,Full,2013,4.0,100000,False
Caprice,Abha,Chevrolet,Automatic,Other,Standard,2013,6.0,215,False
Tahoe,Yanbu,Chevrolet,Automatic,Saudi,Semi Full,2013,5.3,372,True
Senta fe,Jazan,Hyundai,Automatic,Saudi,Semi Full,2015,3.3,122,False
H2,Qassim,HAVAL,Automatic,Saudi,Full,2020,1.5,15000,False
LX,Qassim,Lexus,Automatic,Saudi,Full,2021,5.7,100,True
LX,Riyadh,Lexus,Automatic,Gulf Arabic,Full,2020,5.7,27000,False
Grand Cherokee,Aseer,Jeep,Automatic,Saudi,Full,2020,3.6,27150,False
CT-S,Al-Medina,Cadillac,Automatic,Saudi,Semi Full,2013,3.8,137000,False
Mustang,Dammam,Ford,Automatic,Other,Full,2018,2.3,81000,False
Sonata,Qurayyat,Hyundai,Automatic,Other,Full,2015,2.4,72000,True
B50,Yanbu,FAW,Automatic,Other,Semi Full,2016,1.8,125000,False
Charger,Taef,Dodge,Automatic,Saudi,Semi Full,2018,1.6,5000,False
Camry,Qassim,Toyota,Automatic,Other,Full,2019,3.6,70000,True
Furniture,Riyadh,Toyota,Automatic,Saudi,Full,2019,4.0,113000,False
Camry,Riyadh,Toyota,Automatic,Saudi,Standard,2014,2.5,220,False
6,Riyadh,MG,Automatic,Gulf Arabic,Full,2014,1.8,79000,False
Spark,Riyadh,Chevrolet,Automatic,Saudi,Standard,2017,1.4,101000,False
Caprice,Qassim,Chevrolet,Automatic,Saudi,Semi Full,2013,6.0,270000,True
Yukon,Riyadh,GMC,Automatic,Saudi,Full,2011,5.3,350000,False
Taurus,Dammam,Ford,Automatic,Other,Full,2016,3.5,129000,False
Bus Urvan,Dammam,Nissan,Manual,Saudi,Standard,2016,2.5,106000,False
Previa,Riyadh,Toyota,Automatic,Gulf Arabic,Semi Full,2017,3.0,101000,False
Durango,Al-Namas,Dodge,Automatic,Saudi,Semi Full,2014,3.6,244000,False
Sonata,Al-Medina,Hyundai,Automatic,Saudi,Full,2018,2.4,97000,False
Malibu,Khobar,Chevrolet,Automatic,Saudi,Full,2015,2.4,175500,False
Cressida,Riyadh,Toyota,Manual,Saudi,Standard,1991,1.4,520000,True
Cadenza,Riyadh,Kia,Automatic,Saudi,Standard,2018,1.0,74000,False
Carnival,Riyadh,Kia,Automatic,Other,Standard,2014,6.0,259066,False
Land Cruiser,Tabouk,Toyota,Manual,Saudi,Full,1997,4.5,708000,False
Hilux,Riyadh,Toyota,Manual,Saudi,Semi Full,2018,2.7,75335,False
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2019,1.5,123291,False
Maxima,Riyadh,Nissan,Automatic,Saudi,Full,2017,1.0,860000,False
Pajero,Jubail,Mitsubishi,Automatic,Saudi,Semi Full,2011,6.0,140000,False
Rio,Al-Ahsa,Kia,Automatic,Other,Standard,2014,1.4,196,False
Elantra,Makkah,Hyundai,Automatic,Saudi,Standard,2012,1.8,222000,False
Tahoe,Qassim,Chevrolet,Automatic,Saudi,Semi Full,2014,5.3,500000,True
Yukon,Al-Baha,GMC,Automatic,Saudi,Standard,2013,3.5,157000,False
Sonata,Makkah,Hyundai,Automatic,Gulf Arabic,Semi Full,2017,2.0,130,False
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2019,1.5,99104,False
Hilux,Riyadh,Toyota,Manual,Saudi,Full,2019,2.7,55000,True
Camry,Riyadh,Toyota,Automatic,Saudi,Full,2017,1.4,13400,False
Odyssey,Dammam,Honda,Automatic,Other,Standard,2009,3.5,200000,False
Furniture,Riyadh,Toyota,Automatic,Gulf Arabic,Standard,2015,2.7,243000,False
Furniture,Hail,Toyota,Manual,Saudi,Standard,2015,2.7,200000,True
Durango,Tabouk,Dodge,Automatic,Other,Full,2013,5.7,275000,False
Range Rover,Riyadh,Land Rover,Automatic,Saudi,Full,2005,4.0,24200,True
Accord,Dammam,Honda,Automatic,Saudi,Full,2009,2.4,159000,False
Corolla,Riyadh,Toyota,Automatic,Saudi,Standard,2018,1.6,28000,False
Datsun,Riyadh,Nissan,Manual,Other,Full,2014,2.0,240000,False
Suburban,Riyadh,Chevrolet,Automatic,Saudi,Standard,2003,5.3,500000,True
The 7,Jeddah,BMW,Automatic,Saudi,Semi Full,2012,2.0,197000,False
Durango,Jubail,Dodge,Automatic,Saudi,Standard,2014,3.6,238,True
Elantra,Dammam,Hyundai,Automatic,Saudi,Standard,2020,2.0,142000,False
CS75,Jeddah,Changan,Automatic,Saudi,Standard,2021,1.6,8000,False
Taurus,Riyadh,Ford,Automatic,Saudi,Semi Full,2013,3.5,280000,False
Delta,Najran,Daihatsu,Automatic,Gulf Arabic,Full,1990,3.7,15800,False
LS,Riyadh,Lexus,Manual,Saudi,Full,2006,1.0,350,True
Genesis,Riyadh,Hyundai,Automatic,Other,Standard,2017,3.8,128000,False
Taurus,Al-Ahsa,Ford,Automatic,Saudi,Standard,2011,4.5,301515,False
CX9,Qassim,Mazda,Automatic,Gulf Arabic,Full,2016,2.5,130000,True
H2,Khobar,HAVAL,Automatic,Saudi,Full,2021,1.5,6000,False
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2017,1.5,106646,False
Camry,Riyadh,Toyota,Automatic,Saudi,Standard,2012,2.4,217000,False
X-Trail,Riyadh,Nissan,Automatic,Saudi,Semi Full,2017,2.5,119000,False
Azera,Jeddah,Hyundai,Automatic,Saudi,Standard,2021,3.5,10000,False
Camry,Riyadh,Toyota,Automatic,Saudi,Semi Full,2016,2.4,268000,False
Marquis,Najran,Ford,Automatic,Other,Full,2008,4.6,500,True
Patrol,Hail,Nissan,Manual,Other,Standard,2015,4.0,335000,True
Escalade,Qassim,Cadillac,Automatic,Other,Semi Full,2007,6.2,476000,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Full,2018,2.4,49271,False
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2012,1.0,448000,False
Sonata,Jeddah,Hyundai,Automatic,Saudi,Standard,2020,2.4,100,False
H9,Riyadh,HAVAL,Automatic,Saudi,Full,2021,2.0,600,True
Eado,Riyadh,Changan,Automatic,Saudi,Semi Full,2020,1.6,94182,False
Yukon,Riyadh,GMC,Automatic,Saudi,Semi Full,2016,5.3,129356,False
RC,Dammam,Lexus,Automatic,Other,Full,2019,3.6,42000,False
X-Trail,Dammam,Nissan,Automatic,Saudi,Standard,2017,2.5,57000,True
6,Dammam,Mazda,Automatic,Saudi,Standard,2006,1.6,288000,False
Range Rover,Riyadh,Land Rover,Automatic,Other,Full,2019,5.0,4200,False
Expedition,Jeddah,Ford,Automatic,Saudi,Semi Full,2010,5.4,230,False
Doblo,Riyadh,Fiat,Manual,Saudi,Standard,2016,1.4,28400,False
MKX,Dammam,Lincoln,Automatic,Other,Full,2016,3.7,99000,False
Furniture,Riyadh,Toyota,Automatic,Saudi,Full,2020,4.0,18000,False
Taurus,Riyadh,Ford,Automatic,Saudi,Semi Full,2014,3.5,300,True
Seven,Riyadh,Changan,Automatic,Saudi,Standard,2021,1.5,9500,True
Corolla,Riyadh,Toyota,Automatic,Other,Full,2015,2.0,80000,False
Mustang,Makkah,Ford,Manual,Other,Full,2015,5.0,111000,False
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2011,4.0,273392,False
Prado,Riyadh,Toyota,Automatic,Gulf Arabic,Semi Full,2018,4.0,86000,False
A4,Dammam,Audi,Automatic,Gulf Arabic,Full,2014,2.0,324000,True
FJ,Najran,Toyota,Automatic,Gulf Arabic,Full,2015,4.0,337243,True
C,Jeddah,Mercedes,Automatic,Other,Full,2017,2.0,86000,False
CS75,Dammam,Changan,Automatic,Saudi,Full,2020,1.8,62000,True
Azera,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2018,3.5,210,True
XJ,Dammam,Jaguar,Automatic,Saudi,Full,2014,3.0,112000,False
Kona,Riyadh,Hyundai,Automatic,Saudi,Standard,2020,2.0,10239,False
Cerato,Riyadh,Kia,Automatic,Saudi,Standard,2017,1.6,72000,False
Pajero,Jeddah,Mitsubishi,Automatic,Saudi,Full,2017,3.8,251000,False
GS,Abha,Geely,Automatic,Saudi,Full,2016,2.4,163000,True
Land Cruiser,Riyadh,Toyota,Manual,Saudi,Standard,2003,4.6,300,False
Hilux,Riyadh,Toyota,Manual,Saudi,Full,2016,2.7,274634,True
Hilux,Jubail,Toyota,Manual,Saudi,Semi Full,2020,2.7,17800,True
Explorer,Jazan,Ford,Automatic,Other,Full,2006,3.5,280,True
Sunny,Dammam,Nissan,Automatic,Saudi,Full,2020,1.5,1300,False
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2019,1.5,93000,False
Victoria,Aseer,Ford,Automatic,Other,Semi Full,1999,4.6,391047,True
Yukon,Riyadh,GMC,Automatic,Saudi,Full,2015,5.3,182600,True
Land Cruiser,Dammam,Toyota,Automatic,Saudi,Full,2016,4.6,167643,True
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Semi Full,2017,4.6,125188,False
G,Riyadh,Mercedes,Automatic,Other,Full,2019,4.0,39000,False
Tucson,Al-Medina,Hyundai,Automatic,Saudi,Full,2016,2.4,97000,False
Patrol,Riyadh,Nissan,Manual,Saudi,Semi Full,1997,4.0,85000,True
Corolla,Al-Ahsa,Toyota,Automatic,Saudi,Semi Full,2008,1.6,262817,True
Expedition,Riyadh,Ford,Automatic,Saudi,Full,2012,5.4,176,True
H1,Al-Medina,Hyundai,Automatic,Saudi,Full,2014,2.4,185,False
Taurus,Jeddah,Ford,Automatic,Saudi,Standard,2018,2.0,91000,False
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2013,5.7,257000,False
Charger,Qassim,Dodge,Automatic,Saudi,Semi Full,2019,3.6,76000,False
Yaris,Riyadh,Toyota,Automatic,Saudi,Full,2015,1.5,204000,False
500,Riyadh,Fiat,Automatic,Saudi,Full,2020,1.4,11500,False
Tahoe,Dammam,Chevrolet,Automatic,Other,Full,2018,5.3,127000,False
A5,Riyadh,Audi,Automatic,Saudi,Full,2016,2.0,108000,False
Cressida,Aseer,Toyota,Manual,Saudi,Semi Full,1996,2.4,8000,False
300,Dammam,Chrysler,Automatic,Saudi,Full,2007,5.7,240000,False
D-MAX,Qassim,Isuzu,Manual,Saudi,Standard,2017,2.5,171461,True
Pajero,Riyadh,Mitsubishi,Automatic,Saudi,Standard,2012,3.5,77556,False
Grand Cherokee,Aseer,Jeep,Automatic,Saudi,Full,2013,5.7,226,False
Senta fe,Dammam,Hyundai,Automatic,Saudi,Full,2016,3.3,295000,True
Hiace,Riyadh,Toyota,Manual,Saudi,Standard,2013,2.7,300000,True
Armada,Riyadh,Nissan,Automatic,Saudi,Semi Full,2015,5.8,129500,False
Caprice,Riyadh,Chevrolet,Automatic,Other,Full,1995,5.5,252,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2020,2.5,44590,False
Avalon,Riyadh,Toyota,Automatic,Saudi,Standard,2015,3.5,249000,False
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2017,1.4,97700,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2020,1.4,35547,False
Yukon,Riyadh,GMC,Automatic,Saudi,Standard,2017,5.3,20000,True
Senta fe,Riyadh,Hyundai,Automatic,Saudi,Full,2014,3.3,201421,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2017,1.4,130000,True
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2019,1.4,115300,False
Hilux,Riyadh,Toyota,Manual,Saudi,Standard,2005,2.8,533000,False
Corolla,Dammam,Toyota,Manual,Saudi,Standard,2015,1.6,128333,False
Furniture,Al-Medina,Toyota,Automatic,Saudi,Standard,2009,1.6,400,True
H3,Riyadh,Hummer,Automatic,Saudi,Full,2007,3.5,411000,True
X,Riyadh,BMW,Automatic,Gulf Arabic,Full,2019,3.0,14000,False
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,1.4,93315,False
Suburban,Riyadh,Chevrolet,Automatic,Gulf Arabic,Standard,2016,5.2,96000,False
RX,Jeddah,Lexus,Automatic,Saudi,Standard,2015,3.5,70000,False
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2019,5.3,33000,False
G80,Riyadh,Genesis,Automatic,Saudi,Full,2018,5.0,91000,True
Expedition,Riyadh,Ford,Automatic,Saudi,Semi Full,2016,5.4,98000,False
C,Jeddah,Mercedes,Automatic,Other,Full,2017,2.0,20000,False
S,Riyadh,Mercedes,Automatic,Gulf Arabic,Semi Full,2013,3.0,130000,False
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2018,1.4,79000,False
Furniture,Dammam,Toyota,Automatic,Saudi,Semi Full,2020,2.7,25000,False
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2013,5.3,363000,False
Flex,Qassim,Ford,Automatic,Saudi,Standard,2014,3.5,128500,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2016,2.4,284,True
Elantra,Besha,Hyundai,Automatic,Other,Full,2016,2.0,309000,True
CX9,Jeddah,Mazda,Automatic,Saudi,Full,2019,2.5,52000,True
Taurus,Khobar,Ford,Automatic,Saudi,Standard,2017,3.5,125000,False
Land Cruiser,Hafar Al-Batin,Toyota,Automatic,Saudi,Full,2017,4.6,130000,True
Avalon,Riyadh,Toyota,Automatic,Other,Full,2008,3.5,169000,True
SL,Riyadh,Mercedes,Automatic,Other,Standard,1997,1.0,400000,True
Marquis,Riyadh,Ford,Automatic,Other,Full,2006,1.0,25000,True
S,Jeddah,Mercedes,Automatic,Saudi,Standard,2015,5.0,39000,True
Expedition,Riyadh,Ford,Automatic,Saudi,Semi Full,2008,5.4,345000,True
E,Riyadh,Mercedes,Automatic,Saudi,Full,2016,3.0,64000,False
The 6,Riyadh,BMW,Automatic,Saudi,Semi Full,2016,3.0,39000,False
Silverado,Dammam,Chevrolet,Automatic,Gulf Arabic,Semi Full,2014,5.3,233,False
Kona,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,2.0,19000,False
Camry,Makkah,Toyota,Automatic,Saudi,Standard,2015,2.5,310000,False
Accent,Riyadh,Hyundai,Manual,Saudi,Standard,2011,1.6,317135,True
Yukon,Al-Medina,GMC,Automatic,Saudi,Standard,2016,4.0,75000,True
Land Cruiser Pickup,Al-Baha,Toyota,Manual,Other,Standard,1980,4.0,44000,True
RX,Jeddah,Lexus,Automatic,Saudi,Full,2003,3.5,270,True
Tahoe,Dammam,Chevrolet,Automatic,Saudi,Semi Full,2011,5.3,266000,False
Caprice,Riyadh,Chevrolet,Automatic,Saudi,Standard,2013,6.0,70375,False
Avalon,Dammam,Toyota,Automatic,Other,Semi Full,2015,3.5,80000,False
Caprice,Riyadh,Chevrolet,Automatic,Saudi,Standard,2014,6.0,195,True
Charger,Riyadh,Dodge,Automatic,Other,Full,2016,5.7,142000,False
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Semi Full,2021,4.5,20000,False
Pathfinder,Riyadh,Nissan,Manual,Saudi,Full,2005,3.5,317000,True
D-MAX,Aseer,Isuzu,Manual,Saudi,Semi Full,2014,3.0,177,True
Tahoe,Jeddah,Chevrolet,Automatic,Saudi,Standard,2013,5.3,362000,False
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,1.6,61374,False
Furniture,Tabouk,Toyota,Automatic,Saudi,Standard,2021,2.7,980,False
Cayenne,Dammam,Porsche,Automatic,Gulf Arabic,Full,2009,4.8,3000000,True
Camry,Riyadh,Toyota,Automatic,Saudi,Full,2017,2.5,27000,True
Taurus,Riyadh,Ford,Automatic,Saudi,Standard,2019,3.0,77000,False
H3,Al-Ahsa,Hummer,Automatic,Saudi,Full,2009,5.2,200000,False
Sonata,Riyadh,Hyundai,Automatic,Saudi,Full,2016,2.4,88089,True
Suburban,Riyadh,GMC,Automatic,Saudi,Semi Full,2005,8.0,4010000,True
Land Cruiser,Taef,Toyota,Automatic,Saudi,Semi Full,2007,1.0,400000,False
Camry,Riyadh,Toyota,Automatic,Saudi,Full,2016,1.0,75000,False
Optima,Tabouk,Kia,Automatic,Saudi,Semi Full,2018,2.4,187000,True
